variable,estimate
test one,1.113068543
test one,1.080570288
test one,1.096288582
test one,0.795481844
test one,1.199457687
test one,1.170437226
test one,1.155957695
test one,1.220496682
test one,1.563007596
test one,1.203599504
test one,1.439952697
test one,1.315904842
test one,0.901713964
test one,0.968784619
test one,1.136539192
test one,1.160927348
test one,1.176649936
test one,1.121953442
test one,0.956646488
test one,0.941083053
test one,0.704126679
test one,0.81019279
test one,0.888704552
test one,0.882098568
test one,0.754553242
test one,0.684238007
test one,0.327188608
test one,1.884847824
test one,0.13700348
test one,0.256901812
test one,0.072654494
test one,-0.223942386
test one,-0.221484941
test one,-0.565965395
test one,-0.192417034
test one,0.645580965
test one,1.3895424
test one,0.075391734
test one,-0.828629527
test one,3.009776637
test one,1.83972157
test one,1.867276753
test one,2.813279397
test one,2.353207124
test one,1.874702307
test one,0.77762749
test one,0.369160676
test one,3.489982829
test one,3.74932596
test one,2.177030789
test one,2.938460637
test one,0.980776058
test one,1.948347721
test one,0.339896135
test one,1.999192755
test one,1.320638696
test one,1.980090577
test one,-0.716671218
test one,-1.108830123
test one,-0.905257624
test one,0.137100844
test one,0.331103478
test one,-0.201141694
test one,0.620906176
test one,1.400333635
test one,2.386769334
test one,1.643951755
test one,-0.076743774
test one,0.75401366
test one,0.33111577
test one,0.998514068
test one,0.717746843
test one,0.896257024
test one,1.107123852
test one,0.574771558
test one,0.742052379
test one,0.878689942
test one,0.461548938
test one,0.945772123
test one,1.020890496
test one,1.083001421
test one,1.417272356
test one,1.387766103
test one,1.258171476
test one,1.271702629
test one,1.154487558
test one,0.937139418
test one,1.180240173
test one,1.127502693
test one,1.177586367
test one,1.179794404
test one,0.892369936
test one,1.013351664
test one,0.899884937
test one,0.784511685
test one,0.806763817
test one,0.604748797
test one,0.552406663
test one,0.774011821
test one,0.388289292
test one,0.998774215
test one,0.949275255
test one,1.013794191
test one,0.790772161
test one,0.833414545
test one,0.706865867
test one,0.823289991
test one,0.849821853
test one,0.700269506
test one,0.796935358
test one,1.063303288
test one,0.538967407
test one,0.622584017
test one,0.664379932
test one,0.803143631
test one,0.877541514
test one,0.900837253
test one,0.535784201
test one,0.562658797
test one,0.322243939
test one,0.874242838
test one,0.268313514
test one,0.127375741
test one,0.747411799
test one,1.167876105
test one,1.069495989
test one,0.882526872
test one,1.301638367
test one,1.116652127
test one,1.206508184
test one,1.297487908
test one,1.389860631
test one,0.943000131
test one,1.243820961
test one,1.17929526
test one,0.870959958
test one,0.95019932
test one,0.855431363
test one,1.152133402
test one,1.271482335
test one,1.176993426
test one,1.430866978
test one,1.470131242
test one,1.15744236
test one,1.01719106
test one,0.753643517
test one,0.571744005
test one,1.184177519
test one,1.270165116
test one,0.786350555
test one,0.958219345
test one,0.926921828
test one,1.615244732
test one,1.48116217
test one,1.397574656
test one,1.216203064
test one,0.944561586
test one,0.966289511
test one,0.718022552
test one,0.64227592
test one,0.759515547
test one,0.809647016
test one,0.88408358
test one,0.865819539
test one,0.848942182
test one,0.758007851
test one,0.867264626
test one,0.89859564
test one,0.8902308
test one,0.841595052
test one,0.833213032
test one,0.786415002
test one,0.796491423
test one,0.774548653
test one,0.755918445
test one,0.798217067
test one,0.670235188
test one,0.677778635
test one,0.720687812
test one,0.460343722
test one,0.614817182
test one,-0.032760942
test one,0.328538212
test one,0.198086739
test one,-1.250094612
test one,-0.231901638
test one,-0.043348546
test one,-0.246996943
test one,0.326809486
test one,-0.290181846
test one,-0.756464484
test one,-1.222594226
test one,-0.755792019
test one,-0.411862923
test one,-0.392647268
test one,0.138193662
test one,0.264370432
test one,0.370512987
test one,0.308287309
test one,0.283656648
test one,0.347224423
test one,0.336723956
test one,0.314447218
test one,0.31524817
test one,0.313598084
test one,0.315051684
test one,0.320034783
test one,0.306609638
test one,0.307046239
test one,0.307952268
test one,0.310991435
test one,0.285811093
test one,0.291137553
test one,0.274938963
test one,0.303724005
test one,0.324117439
test one,0.306813293
test one,0.346327472
test one,0.30447107
test one,0.273024292
test one,0.203188387
test one,0.243913565
test one,0.248972191
test one,0.243595035
test one,0.253916468
test one,0.246239134
test one,0.237827088
test one,0.212613795
test one,0.233627559
test one,0.31109647
test one,0.288101498
test one,0.309676144
test one,0.550017298
test one,0.443825691
test one,0.564297901
test one,0.513959779
test one,0.482919194
test one,0.579281054
test one,0.638309689
test one,0.636557492
test one,0.582360628
test one,0.708722948
test one,0.664655365
test one,0.738235553
test one,0.808047346
test one,0.734139491
test one,0.786557135
test one,0.765004884
test one,0.767516811
test one,0.777414187
test one,0.847514528
test one,0.815940254
test one,0.835303501
test one,0.824752061
test one,0.863808999
test one,0.861515768
test one,0.853351097
test one,0.851865507
test one,0.863606886
test one,0.847826906
test one,0.824319678
test one,0.836914585
test one,0.83699414
test one,0.829879924
test one,0.820815798
test one,0.85660109
test one,0.882133598
test one,0.894210118
test one,0.904435844
test one,0.956793323
test one,0.913928829
test one,0.903123074
test one,0.938099429
test one,0.84176554
test one,0.822169465
test one,0.821606747
test one,0.813428242
test one,0.808415455
test one,0.817407236
test one,0.818208224
test one,0.825187242
test one,0.811182877
test one,0.920183117
test one,1.015892056
test one,0.924513972
test one,0.865731152
test one,0.755221881
test one,0.394662397
test one,1.172937808
test one,0.754127503
test one,0.67036943
test one,0.774029019
test one,0.777395792
test one,0.808598308
test one,0.814764978
test one,0.827839783
test one,0.818928576
test one,0.857033782
test one,0.743511249
test one,0.733053297
test one,0.927629598
test one,0.918627705
test one,0.906879379
test one,1.033232415
test one,0.802777145
test one,0.952699074
test one,0.871193924
test one,0.69722783
test one,0.730366232
test one,0.667135404
test one,0.705454472
test one,0.787695173
test one,0.82866172
test one,0.936071758
test one,0.928786407
test one,0.91833616
test one,0.949474511
test one,0.917619985
test one,0.846944802
test one,0.815647793
test one,0.882002504
test one,0.912569857
test one,0.934303834
test one,0.84485314
test one,0.745034467
test one,0.739370209
test one,0.708032621
test one,0.792320286
test one,0.869442909
test one,0.817285137
test one,0.740971
test one,1.262564631
test one,0.840692855
test one,0.485788298
test one,0.404328461
test one,0.39062041
test one,0.489971769
test one,0.483813099
test one,0.464527046
test one,0.467078473
test one,0.464714798
test one,0.55905611
test one,0.625656253
test one,0.615487445
test one,0.671378594
test one,0.728537711
test one,0.586367051
test one,0.706367646
test one,0.710307367
test one,0.5722017
test one,0.610339288
test one,0.561308249
test one,0.712972365
test one,0.61820773
test one,0.674133609
test one,0.737423917
test one,0.503132389
test one,0.830083299
test one,0.851927088
test one,1.125955267
test one,0.797087922
test one,0.612637991
test one,0.589830956
test one,0.947743739
test one,0.960733509
test one,0.922573537
test one,0.906895481
test one,0.769133791
test one,0.852426651
test one,0.925996289
test one,1.065675031
test one,1.121168221
test one,1.096444468
test one,1.088327859
test one,1.135378339
test one,1.141753304
test one,1.203107557
test one,1.144734007
test one,1.180571413
test one,1.182645551
test one,1.182893853
test one,1.236575741
test one,1.169006539
test one,1.154819578
test one,1.142381138
test one,1.117831028
test one,1.135310628
test one,1.04061151
test one,1.058937447
test one,1.062793909
test one,0.801682929
test one,1.13151126
test one,1.009470498
test one,0.901915109
test one,0.928607145
test one,0.92677539
test one,0.905782505
test one,0.916981468
test one,0.929185555
test one,0.94430985
test one,0.942073333
test one,0.949894909
test one,0.948291501
test one,0.955290647
test one,0.956330716
test one,0.9646342
test one,0.982849749
test one,0.974119736
test one,0.954985377
test one,0.962155625
test one,1.047212578
test one,1.053922946
test one,0.903326883
test one,0.814629771
test one,0.966850773
test one,0.938491518
test one,0.985214516
test one,0.995827133
test one,0.946177817
test one,0.899033712
test one,0.875742534
test one,0.855842868
test one,0.835591389
test one,1.05347996
test one,0.763222303
test one,0.26905536
test one,0.053204398
test one,0.011181881
test one,-0.027539237
test one,-0.650707857
test one,-0.879959632
test one,-1.034299271
test one,-1.280774823
test one,-0.913997422
test one,-1.173043503
test one,-0.485149774
test one,-0.487141178
test one,0.201087127
test one,-0.118484949
test one,0.381562156
test one,0.537708393
test one,0.469247382
test one,0.462000364
test one,0.471807689
test one,0.658917536
test one,0.576577999
test one,0.239407688
test one,-0.630137764
test one,-1.324751126
test one,0.415049698
test one,0.107205588
test one,0.11266819
test one,0.831497761
test one,1.076582718
test one,1.343102728
test one,1.035492009
test one,0.705523647
test one,1.155900717
test one,0.599916223
test one,1.492846426
test one,1.351636377
test one,1.097021164
test one,1.073681107
test one,0.991151855
test one,0.996889556
test one,1.026369005
test one,0.993846437
test one,0.988113646
test one,0.948694371
test one,1.121973178
test one,1.110515525
test one,1.266896469
test one,1.251305868
test one,1.218742824
test one,1.162172672
test one,1.00382727
test one,1.041566722
test one,0.992527014
test one,0.996481318
test one,1.047118134
test one,1.245808711
test one,1.192224914
test one,1.256729612
test one,1.054837108
test one,1.129918076
test one,1.18793678
test one,1.192939883
test one,1.337720052
test one,1.332938409
test one,1.349733152
test one,1.008496622
test one,0.963540443
test one,0.860582282
test one,0.686012365
test one,0.669685389
test one,0.759277854
test one,0.801520897
test one,0.963186445
test one,1.022760415
test one,1.189845841
test one,1.347594032
test one,1.074058554
test one,0.945449136
test one,0.968074549
test one,1.360797149
test one,1.43120573
test one,1.443247855
test one,1.433694741
test one,1.064199572
test one,1.066784854
test one,1.04419665
test one,0.997951198
test one,0.988757419
test one,1.003933347
test one,1.037202194
test one,0.994146015
test one,1.077661611
test one,1.087232082
test one,1.096589532
test one,1.085935481
test one,1.074191583
test one,1.071942542
test one,1.073651204
test one,1.070350618
test one,1.107603324
test one,1.071048459
test one,1.067334577
test one,1.064049863
test one,1.076680713
test one,1.093447588
test one,0.93935784
test one,0.92281414
test one,1.077211672
test one,1.037817575
test one,1.204330815
test one,1.144708597
test one,1.230015038
test one,1.088305057
test one,1.145937836
test one,1.243674919
test one,1.322171393
test one,1.345619254
test one,1.152182687
test one,1.232468464
test one,1.198685534
test one,1.256709042
test one,1.198839409
test one,1.233842083
test one,1.271632086
test one,1.282930799
test one,1.204769757
test one,1.251520338
test one,1.225755873
test one,1.218449802
test one,1.192678217
test one,1.196086322
test one,1.177448941
test one,1.140579967
test one,1.098541221
test one,1.133300246
test one,1.153124912
test one,1.164619507
test one,1.160668155
test one,1.180527413
test one,1.160467651
test one,1.153429959
test one,1.147017928
test one,1.144767916
test one,1.120566612
test one,1.121907186
test one,1.174037719
test one,1.18113827
test one,1.032282447
test one,1.076114078
test one,1.208518422
test one,1.331151996
test one,1.413762765
test one,1.481266669
test one,1.262190663
test one,1.512335327
test one,1.489916907
test one,1.408860427
test one,1.350890924
test one,1.562474347
test one,1.736690974
test one,1.800141897
test one,1.798791118
test one,1.821295977
test one,1.904078193
test one,1.585214666
test one,1.594623252
test one,1.408157462
test one,1.43076026
test one,1.421475522
test one,1.337418784
test one,1.395026066
test one,1.401897831
test one,1.393782384
test one,1.291558517
test one,1.23911936
test one,1.287789838
test one,1.30001823
test one,1.331037131
test one,1.282707161
test one,1.298499832
test one,1.278165113
test one,1.280750586
test one,1.374474867
test one,1.353848148
test one,1.271333922
test one,1.326045977
test one,1.384983466
test one,1.322433717
test one,1.175818432
test one,1.305823564
test one,1.441911545
test one,1.04118889
test one,1.202885257
test one,1.187431574
test one,1.199107782
test one,1.184003522
test one,1.201159922
test one,1.216806744
test one,1.223283662
test one,1.222730667
test one,1.209761993
test one,1.215993214
test one,1.216885668
test one,1.217402597
test one,1.215219679
test one,1.224859853
test one,1.22348316
test one,1.227570554
test one,1.223795907
test one,1.217959594
test one,1.214756598
test one,1.234053736
test one,1.21708309
test one,1.212484309
test one,1.210358168
test one,1.211458809
test one,1.207079765
test one,1.204523668
test one,1.199627701
test one,1.204114336
test one,1.212173637
test one,1.226136642
test one,1.209811954
test one,1.198354676
test one,1.170964683
test one,1.181220526
test one,1.181607398
test one,1.185935208
test one,1.183664693
test one,1.18706586
test one,1.309629781
test one,1.217660214
test one,1.230523635
test one,1.205110981
test one,1.203579554
test one,1.204633527
test one,1.203646892
test one,1.204976952
test one,1.206990167
test one,1.22328254
test one,1.204744876
test one,1.215461
test one,1.205329584
test one,1.219414299
test one,1.17379616
test one,1.153573054
test one,1.174616289
test one,1.150665774
test one,1.172080509
test one,1.195248763
test one,1.150222785
test one,1.123227565
test one,1.131799963
test one,1.118705091
test one,1.06834387
test one,1.109480988
test one,1.101519297
test one,1.133725604
test one,1.129406098
test one,1.128290341
test one,1.140907933
test one,1.135103392
test one,1.147621738
test one,1.148386671
test one,1.144559564
test one,1.115111313
test one,1.113658986
test one,1.13505445
test one,1.167576143
test one,1.162935588
test one,1.160402359
test one,1.135231788
test one,1.132018108
test one,1.144785612
test one,1.146044916
test one,1.144442202
test one,1.14436442
test one,1.158398884
test one,1.158641809
test one,1.157352222
test one,1.158190519
test one,1.152585087
test one,1.145836332
test one,1.146688218
test one,1.143767377
test one,1.141686725
test one,1.142376217
test one,1.143470486
test one,1.141560865
test one,1.14439702
test one,1.147030541
test one,1.139780564
test one,1.142661695
test one,1.141874821
test one,1.144519059
test one,1.142304007
test one,1.140937337
test one,1.140398228
test one,1.13989434
test one,1.139630656
test one,1.139672823
test one,1.139964899
test one,1.136222543
test one,1.137873009
test one,1.137947293
test one,1.133259879
test one,1.131705445
test one,1.131874446
test one,1.134355546
test one,1.136143315
test one,1.136427731
test one,1.135808092
test one,1.130553071
test one,1.133849878
test one,1.135227058
test one,1.147901662
test one,1.149839593
test one,1.13498101
test one,1.142542606
test one,1.132317734
test one,1.134981818
test one,1.103504747
test one,1.166379727
test one,1.180341726
test one,1.147960265
test one,1.139380374
test one,1.13718993
test one,1.135189919
test one,1.122614904
test one,1.120359613
test one,1.11051578
test one,1.09890119
test one,1.09011567
test one,1.086588753
test one,1.131016478
test one,1.162974236
test one,1.069291012
test one,1.049195893
test one,1.017986542
test one,1.054156135
test one,1.113999422
test one,1.031204608
test one,1.03994342
test one,1.035114442
test one,1.056833587
test one,1.039632311
test one,1.008611063
test one,1.000899121
test one,0.994953196
test one,0.972802606
test one,0.973678809
test one,0.971527682
test one,0.989079981
test one,0.987939183
test one,0.983738402
test one,0.971761712
test one,0.977826265
test one,0.971124907
test one,0.968504165
test one,0.987622783
test one,0.980586595
test one,0.945646968
test one,0.953095198
test one,0.949347414
test one,0.953462921
test one,0.961127214
test one,0.95984398
test one,0.972916474
test one,0.960278069
test one,0.975020637
test one,0.96711872
test one,0.952767783
test one,0.950584745
test one,0.950945832
test one,0.948360717
test one,0.948597661
test one,0.949334988
test one,0.953697811
test one,0.951042468
test one,0.973541396
test one,0.966244138
test one,0.97318768
test one,0.985611619
test one,0.984257701
test one,1.003753558
test one,0.999859715
test one,0.962440814
test one,0.995721333
test one,1.085716795
test one,0.985637053
test one,0.814436731
test one,0.402905777
test one,0.313440523
test one,0.322800027
test one,0.266850193
test one,0.223497915
test one,0.218104994
test one,0.280146335
test one,0.149162152
test one,0.215358903
test one,0.002348578
test one,-0.011711405
test one,0.042255574
test one,0.006270533
test one,0.133320676
test one,0.149803698
test one,0.030978129
test one,0.1404587
test one,0.167074971
test one,0.167188683
test one,0.159149643
test one,0.135638129
test one,0.132926173
test one,0.13957299
test one,0.120941404
test one,-0.093518158
test one,-0.33283811
test one,-0.232878384
test one,-0.132944475
test one,-0.2404609
test one,-0.148776712
test one,-0.460402546
test one,-0.331591826
test one,-0.560223582
test one,-0.659399032
test one,-0.776464492
test one,-0.682559192
test one,-0.682414338
test one,-0.953406014
test one,-1.015603503
test one,-1.019165718
test one,-1.009430391
test one,-1.025813227
test one,-1.012234943
test one,-0.893206814
test one,-0.829978669
test one,-0.589662055
test one,-0.624349
test one,-0.556618581
test one,-0.397505385
test one,-0.245387967
test one,-0.08527414
test one,0.012323078
test one,0.008089925
test one,0.022132824
test one,0.023606973
test one,0.038024527
test one,-0.003589027
test one,0.006011924
test one,0.036468526
test one,0.064250445
test one,0.006126974
test one,-0.02244803
test one,0.234485543
test one,0.514012994
test one,0.409275609
test one,0.455946681
test one,0.290386264
test one,0.163443786
test one,-0.088140057
test one,0.03971054
test one,-0.269152644
test one,0.5700258
test one,0.514396521
test one,0.801966722
test one,0.718942034
test one,0.610268075
test one,1.217807127
test one,0.787930394
test one,0.273466883
test one,0.501395346
test one,0.447868161
test one,1.900346098
test one,0.637934566
test one,0.76028522
test one,0.712770211
test one,0.768808581
test one,0.803420281
test one,0.975114068
test one,1.218464299
test one,1.252184243
test one,1.417380443
test one,1.412404172
test one,0.939217468
test one,0.999327371
test one,0.975790162
test one,1.141892556
test one,1.216045026
test one,1.318978046
test one,1.455468527
test one,0.998081448
test one,1.206466859
test one,1.018278737
test one,1.061716165
test one,1.043841152
test one,1.12509354
test one,1.066666866
test one,0.898342884
test one,0.823625708
test one,0.985817755
test one,1.126811613
test one,1.154001363
test one,1.224123442
test one,1.247040015
test one,1.238268037
test one,1.226088358
test one,1.314050906
test one,1.011608631
test one,1.472393716
test one,1.097430988
test one,1.112291182
test one,0.366669688
test one,0.807306181
test one,1.145810758
test one,1.382448675
test one,1.184655603
test one,1.252002572
test one,1.54484036
test one,1.38596482
test one,1.510805856
test one,1.514147904
test one,1.508601105
test one,1.562482071
test one,1.58872355
test one,1.547280435
test one,1.525542614
test one,1.567533009
test one,1.576322102
test one,1.599838293
test one,1.592635485
test one,1.516194351
test one,1.370724109
test one,1.478245066
test one,1.788304432
test one,1.73470808
test one,2.095194565
test one,1.530931446
test one,1.600803176
test one,1.975355648
test one,1.391018596
test one,1.360326446
test one,1.209623298
test one,1.084271585
test one,1.080773708
test one,0.433837555
test one,0.969613099
test one,2.199708412
test one,1.456265125
test one,1.709395369
test one,1.544530931
test one,1.72268689
test one,1.568446808
test one,1.64459299
test one,1.260864625
test one,1.471700248
test one,1.523819973
test one,1.438566935
test one,1.655535328
test one,1.403966808
test one,1.393528614
test one,1.794467986
test one,1.934656502
test one,1.746069424
test one,2.037077911
test one,1.706335422
test one,1.507527288
test one,1.552377468
test one,1.525103306
test one,1.829940829
test one,1.617533995
test one,1.040695909
test one,0.654408456
test one,1.012600381
test one,1.003231834
test one,1.198421121
test one,0.86842987
test one,0.549841456
test one,0.466512749
test one,0.589687269
test one,0.633266949
test one,0.602380142
test one,0.596261328
test one,0.610626282
test one,0.626349105
test one,0.628976606
test one,0.677929364
test one,0.789856182
test one,0.857595138
test one,0.913050726
test one,0.792498782
test one,0.95189666
test one,1.038636822
test one,1.316422762
test one,1.036645855
test one,1.195646589
test one,0.72758129
test one,1.019556795
test one,1.309965886
test one,1.164173987
test one,1.242147906
test one,0.949306013
test one,0.921724258
test one,1.270855487
test one,1.379074035
test one,1.405591333
test one,1.283212152
test one,1.464291672
test one,1.564951359
test one,1.795959529
test one,1.822944276
test one,1.579484118
test one,1.294933519
test one,1.131509615
test one,0.875517122
test one,1.145784428
test one,1.25291056
test one,1.3403603
test one,1.836696416
test one,2.284893826
test one,2.191466498
test one,2.833319301
test one,1.703612905
test one,2.348770291
test one,1.570187832
test one,1.342700411
test one,1.364397584
test one,1.186226777
test one,1.542596121
test one,1.689475275
test one,1.860660868
test one,1.45682413
test one,1.423621197
test one,1.240917784
test one,1.391261137
test one,1.496779845
test one,1.968659884
test one,1.162534385
test one,1.890230449
test one,1.437712915
test one,1.775281773
test one,1.228697966
test one,1.195815122
test one,1.515776186
test one,1.271988361
test one,1.333557372
test one,1.31589539
test one,1.312901993
test one,1.145277646
test one,1.24392555
test one,1.400593286
test one,1.477627967
test one,1.455571018
test one,1.480512331
test one,1.493254474
test one,1.475061198
test one,1.308865765
test one,2.734191816
test one,0.937950331
test one,3.155089577
test one,3.296782195
test one,1.507211944
test one,2.859787574
test one,1.805978108
test one,1.485232294
test one,1.132725255
test one,1.680771727
test one,2.204085534
test one,3.242858145
test one,3.782142426
test one,3.632353723
test one,1.633318633
test one,3.150085945
test one,1.936375305
test one,1.723297609
test one,2.085250251
test one,1.550987689
test one,1.775505282
test one,1.846965374
test one,1.976493002
test one,1.945611915
test one,1.929769235
test one,1.977610934
test one,1.895522165
test one,1.380785271
test one,1.392985386
test one,1.081017892
test one,1.447203407
test one,1.596841801
test one,2.001277052
test one,2.247953052
test one,1.796069141
test one,1.848630816
test one,2.392047411
test one,2.498610594
test one,2.671218158
test one,2.635903864
test one,2.72351723
test one,2.756255002
test one,2.666889747
test one,2.840992992
test one,1.997661355
test one,1.601542089
test one,1.661044969
test one,1.177297131
test one,1.97850734
test one,1.390107255
test one,1.320652744
test one,1.259515048
test one,1.412870322
test one,1.360425457
test one,1.343649763
test one,1.40717575
test one,1.436922864
test one,1.109289398
test one,1.398202873
test one,1.403872213
test one,1.486914366
test one,1.951773384
test one,1.629651465
test one,1.505476873
test one,1.411854518
test one,1.462850693
test one,1.429231637
test one,1.623629223
test one,1.472580676
test one,1.351216334
test one,1.210741556
test one,1.218537382
test one,1.261086062
test one,1.314572647
test one,1.301113895
test one,1.289952053
test one,1.279336766
test one,1.270794684
test one,1.24404607
test one,1.231254298
test one,1.233310169
test one,1.20959953
test one,1.189943788
test one,1.178224997
test one,1.175596674
test one,1.177223577
test one,1.174236505
test one,1.166100115
test one,1.160510497
test one,1.156426773
test one,1.159177536
test one,1.158319972
test one,1.172820678
test one,1.174123027
test one,1.164520187
test one,1.150261736
test one,1.151177639
test one,1.162162665
test one,1.161260739
test one,1.161174304
test one,1.163756243
test one,1.165810321
test one,1.165103204
test one,1.164870572
test one,1.162224751
test one,1.161405895
test one,1.16135188
test one,1.159668033
test one,1.158498398
test one,1.156110264
test one,1.156525228
test one,1.160969415
test one,1.159331103
test one,1.160142364
test one,1.169178455
test one,1.167010345
test one,1.172819506
test one,1.173820769
test one,1.181323504
test one,1.169560856
test one,1.146604999
test one,1.194998303
test one,1.208971238
test one,1.278533605
test one,1.276299649
test one,1.2279657
test one,1.23242484
test one,1.437877083
test one,1.573803176
test one,1.57422312
test one,1.567331018
test one,1.574441889
test one,1.567262885
test one,1.582899982
test one,1.562660845
test one,1.559038076
test one,1.577670019
test one,1.514597936
test one,1.461512221
test one,1.466523453
test one,1.423932721
test one,1.563487713
test one,1.359786584
test one,1.406935674
test one,1.349680449
test one,1.390990762
test one,1.803752338
test one,1.708318464
test one,1.797096232
test one,1.2941372
test one,1.11699442
test one,1.190361555
test one,1.248786439
test one,1.184806857
test one,1.372803823
test one,1.458001217
test one,1.354374797
test one,1.368456981
test one,1.28534594
test one,1.267409057
test one,1.317784821
test one,1.201479379
test one,1.242106258
test one,1.254035659
test one,1.265735474
test one,1.300695586
test one,1.317927788
test one,1.169994085
test one,1.171414578
test one,1.165844176
test one,1.170474574
test one,1.106731159
test one,1.191370423
test one,1.191844647
test one,1.06691019
test one,1.080321491
test one,1.079883229
test one,1.086970065
test one,1.107237721
test one,1.154850019
test one,1.159844764
test one,1.144589196
test one,1.148997663
test one,1.139563759
test one,1.150620217
test one,1.171094892
test one,1.055210856
test one,1.019999923
test one,0.858019246
test one,0.943286507
test one,1.132844783
test one,1.486387428
test one,1.52394137
test one,1.584602668
test one,1.57028795
test one,1.560762421
test one,1.560820356
test one,1.427389713
test one,1.445094545
test one,1.44341993
test one,1.504538983
test one,1.468304854
test one,1.446905201
test one,1.447170022
test one,1.412378874
test one,1.498193308
test one,1.182067226
test one,1.154813044
test one,1.3751168
test one,1.651301359
test one,1.681361911
test one,1.891143782
test one,1.264825672
test one,1.595806987
test one,1.520619934
test one,1.524497568
test one,1.705024482
test one,1.534194441
test one,1.524250866
test one,1.514914647
test one,1.528047301
test one,1.5218657
test one,1.522044599
test one,1.536706865
test one,1.541642434
test one,1.554929877
test one,1.555549069
test one,1.55728534
test one,1.548350361
test one,1.547275589
test one,1.550909956
test one,1.551946212
test one,1.552813783
test one,1.550428032
test one,1.554444557
test one,1.554207813
test one,1.567522572
test one,1.517156426
test one,1.458770991
test one,1.449350294
test one,1.404772914
test one,1.309726488
test one,1.303726817
test one,1.091526027
test one,1.008184032
test one,1.109336188
test one,1.431194062
test one,1.830083143
test one,1.166936709
test one,1.497357517
test one,1.745364625
test one,1.546025886
test one,1.623864803
test one,1.728275441
test one,1.659730373
test one,1.662241116
test one,1.480863441
test one,1.71623262
test one,1.236693588
test one,1.012334883
test one,1.241437461
test one,1.063002006
test one,1.014190133
test one,1.129878756
test one,1.077717187
test one,1.215594074
test one,0.919541803
test one,0.778013963
test one,0.999767408
test one,1.057452753
test one,0.713725211
test one,1.139546423
test one,1.560463321
test one,1.234602457
test one,1.465066111
test one,1.433804368
test one,0.963671049
test one,0.854423828
test one,1.247528177
test one,0.864286133
test one,0.657943265
test one,0.753632231
test one,0.89049836
test one,0.718084948
test one,0.714354552
test one,0.738947479
test one,0.69152648
test one,0.74446974
test one,0.759692198
test one,0.66258856
test one,0.673497153
test one,0.693376703
test one,0.699445439
test one,0.733706794
test one,0.641728605
test one,0.64980419
test one,0.430543748
test one,0.381484142
test one,0.450382989
test one,0.409783984
test one,0.563139511
test one,0.658019437
test one,0.774736856
test one,1.094489153
test one,0.838667379
test one,0.751545299
test one,0.942316313
test one,0.968364713
test one,0.921878237
test one,0.919164717
test one,0.924757555
test one,0.909549127
test one,0.883864965
test one,0.88825335
test one,0.878146157
test one,0.873520809
test one,0.873983082
test one,0.88836313
test one,0.875135268
test one,0.868537085
test one,0.862303798
test one,0.825088572
test one,0.820507041
test one,0.8375009
test one,0.898218827
test one,0.89047164
test one,0.880821876
test one,0.865642287
test one,0.805274587
test one,0.728636351
test one,0.675910894
test one,0.681131515
test one,0.668840125
test one,0.673951002
test one,0.693311232
test one,0.674765308
test one,0.673434363
test one,0.574250124
test one,0.867942185
test one,0.803501636
test one,0.791338634
test one,0.783681321
test one,0.819609149
test one,0.867493697
test one,0.838368455
test one,0.922529599
test one,0.669935645
test one,1.101807576
test one,1.019691855
test one,1.129792942
test one,1.036900697
test one,1.100162744
test one,0.861291812
test one,1.315353889
test one,1.13336143
test one,1.177264647
test one,1.220932498
test one,1.285812561
test one,1.412886744
test one,1.073993896
test one,0.792089855
test one,0.625791743
test one,0.448602504
test one,0.794442844
test one,0.950421472
test one,1.07817614
test one,1.064896382
test one,0.779632949
test one,0.822167681
test one,0.803548725
test one,0.70538892
test one,0.865274949
test one,0.861837822
test one,0.747218404
test one,0.972485803
test one,0.757464062
test one,0.807918803
test one,0.74079207
test one,0.770512602
test one,0.796308075
test one,0.764923511
test one,0.793219139
test one,0.803204864
test one,0.823445685
test one,0.83845205
test one,0.843853104
test one,0.848805088
test one,0.844161401
test one,0.83085451
test one,0.824191391
test one,0.82298418
test one,0.846358192
test one,0.848634678
test one,0.78454339
test one,0.790041943
test one,0.785928818
test one,0.724934471
test one,0.706867976
test one,0.720495902
test one,0.723964405
test one,0.740357932
test one,0.740763626
test one,0.739697345
test one,0.741341498
test one,0.718463717
test one,0.750630929
test one,0.792373401
test one,0.818017785
test one,0.800057669
test one,0.803807661
test one,0.799201106
test one,0.789248542
test one,0.796000293
test one,0.797480224
test one,0.798050379
test one,0.832967588
test one,0.851594329
test one,0.833878733
test one,0.821418639
test one,0.827419076
test one,0.834876472
test one,0.830002176
test one,0.843282171
test one,0.869643297
test one,0.85115801
test one,0.848303819
test one,0.839163018
test one,0.83756728
test one,0.850399886
test one,0.858183452
test one,0.876844358
test one,0.873457639
test one,0.901258088
test one,0.830158082
test one,0.823678888
test one,0.827472523
test one,0.866231539
test one,0.866680262
test one,0.871170139
test one,0.878068925
test one,0.865124084
test one,0.862702268
test one,0.864924916
test one,0.876891138
test one,0.873510244
test one,0.854145782
test one,0.845779356
test one,0.855266783
test one,0.853059308
test one,0.867346764
test one,0.865928819
test one,0.89046697
test one,0.976512978
test one,1.06871182
test one,1.093739241
test one,1.09049445
test one,1.120360352
test one,1.152447948
test one,1.3234179
test one,1.395576307
test one,1.212038857
test one,1.241688845
test one,1.41877656
test one,1.561613902
test one,1.463685864
test one,1.465404263
