variable,estimate
test two,0.736138176
test two,0.65835906
test two,0.68864686
test two,0.701100377
test two,0.754332668
test two,0.658926896
test two,0.618562977
test two,0.519765534
test two,0.504471608
test two,0.495219499
test two,0.435701146
test two,0.429403817
test two,0.453339831
test two,0.467294921
test two,0.46086091
test two,0.466680324
test two,0.478294029
test two,0.503730719
test two,0.578604117
test two,0.664468147
test two,0.794523617
test two,0.788496177
test two,0.765952424
test two,0.689437741
test two,0.690692091
test two,0.705414372
test two,0.644673135
test two,0.687463717
test two,0.696762133
test two,0.717688311
test two,0.72605711
test two,0.726519562
test two,0.716365746
test two,0.718524724
test two,0.713799171
test two,0.69344935
test two,0.698288463
test two,0.6989997
test two,0.700407887
test two,0.699486128
test two,0.697936032
test two,0.69636115
test two,0.69540905
test two,0.699733156
test two,0.699408561
test two,0.699018547
test two,0.701156093
test two,0.70158881
test two,0.701981322
test two,0.700984593
test two,0.701034875
test two,0.700652067
test two,0.701224857
test two,0.694113958
test two,0.702955657
test two,0.658845226
test two,0.650599534
test two,0.685236047
test two,0.681955616
test two,0.678268341
test two,0.676770857
test two,0.685426258
test two,0.685584449
test two,0.689550494
test two,0.692795431
test two,0.695201866
test two,0.682076762
test two,0.687427827
test two,0.684888922
test two,0.690340148
test two,0.699932582
test two,0.721789625
test two,0.737940783
test two,0.714091192
test two,0.7078222
test two,0.69696355
test two,0.717569968
test two,0.774641369
test two,0.773868908
test two,0.775592138
test two,0.779926088
test two,0.781464882
test two,0.771771974
test two,0.78737643
test two,0.775118135
test two,0.763679025
test two,0.735746695
test two,0.707034072
test two,0.680282566
test two,0.65319564
test two,0.639078698
test two,0.665794458
test two,0.681192231
test two,0.714593103
test two,0.737325016
test two,0.713103298
test two,0.670150216
test two,0.698987883
test two,0.692995078
test two,0.767070123
test two,0.792468573
test two,0.718880856
test two,0.760513297
test two,0.700851238
test two,0.592665743
test two,0.555467711
test two,0.582458062
test two,0.567711941
test two,0.57554334
test two,0.589445926
test two,0.584513696
test two,0.579564824
test two,0.579551508
test two,0.577801275
test two,0.576857521
test two,0.574186036
test two,0.571340193
test two,0.577596882
test two,0.558191377
test two,0.563844711
test two,0.560977227
test two,0.509168793
test two,0.459008422
test two,0.453253208
test two,0.455288883
test two,0.45632102
test two,0.468904951
test two,0.528908787
test two,0.443037265
test two,0.500342069
test two,0.523244614
test two,0.530547376
test two,0.598026143
test two,0.578617471
test two,0.592284099
test two,0.579119113
test two,0.581462804
test two,0.580040864
test two,0.580168249
test two,0.572755333
test two,0.574728972
test two,0.583388142
test two,0.625884127
test two,0.656172439
test two,0.725307761
test two,0.712284366
test two,0.696573942
test two,0.657862181
test two,0.671473353
test two,0.83843217
test two,0.933352887
test two,0.936021949
test two,0.978053315
test two,0.952643686
test two,0.952222014
test two,0.951666498
test two,0.926762582
test two,0.901108437
test two,0.898104203
test two,0.925388219
test two,0.923134873
test two,0.906618012
test two,0.880205441
test two,0.892089453
test two,0.957485394
test two,0.951339483
test two,0.948302573
test two,0.924603116
test two,0.900437072
test two,0.893972521
test two,0.821129318
test two,0.792937243
test two,0.805321663
test two,0.654254223
test two,0.342871964
test two,0.292340536
test two,0.307521315
test two,0.458217868
test two,0.5748921
test two,0.631770252
test two,0.68344199
test two,0.764489266
test two,0.866706656
test two,0.844797542
test two,0.904458141
test two,0.908740911
test two,0.922430185
test two,0.923928754
test two,1.010437816
test two,0.894076218
test two,0.943001842
test two,1.005238051
test two,0.903471158
test two,0.940276594
test two,0.965047249
test two,0.976777674
test two,0.637358289
test two,0.6427292
test two,0.71455161
test two,0.700566399
test two,0.822364387
test two,0.781511874
test two,0.796828101
test two,0.816564374
test two,0.827916115
test two,0.834711973
test two,0.751963784
test two,0.745601712
test two,0.773995197
test two,0.723660189
test two,0.807002279
test two,0.863947082
test two,0.88193509
test two,0.781453564
test two,0.831729021
test two,0.829208114
test two,0.711717746
test two,0.684299837
test two,0.802794048
test two,0.75394774
test two,0.853794002
test two,0.427576125
test two,0.410053609
test two,0.507245026
test two,0.465790863
test two,0.772113088
test two,0.657241177
test two,0.667180177
test two,0.649080907
test two,0.591002856
test two,0.518674312
test two,0.503501516
test two,0.507875382
test two,0.543518251
test two,0.466736165
test two,0.493381414
test two,0.564574752
test two,0.513686767
test two,0.469148748
test two,0.467878153
test two,0.470049089
test two,0.470117457
test two,0.461601774
test two,0.442553879
test two,0.538069446
test two,0.54239934
test two,0.522013133
test two,0.519547665
test two,0.541666195
test two,0.575744256
test two,0.554260374
test two,0.537693992
test two,0.551842188
test two,0.537880433
test two,0.525419618
test two,0.54776437
test two,0.556029615
test two,0.549995081
test two,0.543471663
test two,0.551661107
test two,0.580391594
test two,0.5826564
test two,0.583217429
test two,0.631937616
test two,0.987858702
test two,0.887082533
test two,0.995034883
test two,1.02258878
test two,0.813295891
test two,0.789880441
test two,0.779631575
test two,0.805042274
test two,0.687255059
test two,0.668943062
test two,0.669034115
test two,0.673013803
test two,0.601278833
test two,0.589442423
test two,0.602279717
test two,0.617503385
test two,0.624621345
test two,0.6413367
test two,0.709333242
test two,0.652169409
test two,0.56595083
test two,0.566032217
test two,0.609686704
test two,0.559610964
test two,0.572902452
test two,0.582382273
test two,0.686240348
test two,0.639582929
test two,0.745870189
test two,0.676939588
test two,0.64791563
test two,0.632699458
test two,0.686699179
test two,0.611110854
test two,0.560825742
test two,0.575330145
test two,0.548995062
test two,0.488592403
test two,0.437094291
test two,0.42699679
test two,0.452340642
test two,0.483072036
test two,0.510095477
test two,0.495434605
test two,0.574374842
test two,0.594019696
test two,0.568285813
test two,0.59116632
test two,0.604980397
test two,0.573001717
test two,0.536951199
test two,0.576782836
test two,0.61013951
test two,0.600443219
test two,0.68968882
test two,0.53880698
test two,0.454776156
test two,0.422753974
test two,0.424271007
test two,0.416895597
test two,0.440183653
test two,0.429629711
test two,0.436254845
test two,0.441712657
test two,0.441127649
test two,0.452302398
test two,0.469182644
test two,0.46974427
test two,0.464682293
test two,0.462351533
test two,0.462716817
test two,0.448449103
test two,0.435541368
test two,0.455459576
test two,0.458584015
test two,0.469947912
test two,0.439974052
test two,0.444501745
test two,0.435734549
test two,0.436266735
test two,0.437502612
test two,0.432556773
test two,0.432377109
test two,0.394672437
test two,0.363170709
test two,0.424183151
test two,0.415560565
test two,0.528992245
test two,0.342591736
test two,0.315664768
test two,0.247997744
test two,0.282950266
test two,0.645203799
test two,0.681020772
test two,0.651352092
test two,0.737895652
test two,0.750366599
test two,0.59191791
test two,0.537712769
test two,0.525187851
test two,0.483614844
test two,0.468837739
test two,0.494883695
test two,0.53911153
test two,0.53507178
test two,0.547905159
test two,0.53351511
test two,0.537396542
test two,0.49528404
test two,0.48543935
test two,0.560952501
test two,0.586792941
test two,0.612823713
test two,0.765556189
test two,0.805182755
test two,0.61662166
test two,0.663000449
test two,0.632349347
test two,0.543636078
test two,0.736063958
test two,0.706378612
test two,0.905329722
test two,0.926658661
test two,0.984582012
test two,0.895852505
test two,0.871822402
test two,0.862667052
test two,0.844613736
test two,0.873718125
test two,0.899295253
test two,0.902057546
test two,0.880397262
test two,0.831602148
test two,0.725133289
test two,0.772417868
test two,0.771840812
test two,0.696860908
test two,0.709660443
test two,0.653603888
test two,0.644481842
test two,0.614253118
test two,0.655073191
test two,0.657056494
test two,0.673259485
test two,0.68864073
test two,0.785952744
test two,0.789111174
test two,0.775167687
test two,0.735462479
test two,0.741976017
test two,0.817039608
test two,0.665076176
test two,0.79968786
test two,0.551094714
test two,0.715691842
test two,0.663456826
test two,0.70194683
test two,0.748295386
test two,0.790867417
test two,0.815961203
test two,0.776682748
test two,0.766699388
test two,0.734968044
test two,0.74596326
test two,0.741458426
test two,0.746209332
test two,0.791110157
test two,0.730429984
test two,0.80761867
test two,0.798835807
test two,0.63761497
test two,0.482424382
test two,0.551249009
test two,0.548911861
test two,0.433361231
test two,0.67002854
test two,0.718096458
test two,0.763527279
test two,0.785810271
test two,0.781755894
test two,0.706458304
test two,0.679464751
test two,0.549032354
test two,0.813362713
test two,0.905417128
test two,0.982526399
test two,0.945914079
test two,0.837851802
test two,0.728537781
test two,0.796223775
test two,0.707708246
test two,0.686653745
test two,0.697685729
test two,0.747264907
test two,0.611153256
test two,0.592693834
test two,0.702422912
test two,0.86677863
test two,0.741250247
test two,0.810486604
test two,0.824068004
test two,0.890243271
test two,0.912519535
test two,0.85557474
test two,0.921647359
test two,0.713983563
test two,0.664321721
test two,0.673210521
test two,0.595168967
test two,0.649837035
test two,0.712358814
test two,0.787074498
test two,0.861467606
test two,0.883470815
test two,0.82721041
test two,0.745457203
test two,0.733635958
test two,0.71397206
test two,0.718633036
test two,0.684301065
test two,0.607748589
test two,0.748352447
test two,0.677695226
test two,0.706041554
test two,0.752974038
test two,0.743816202
test two,0.731389834
test two,0.71073557
test two,0.719783913
test two,0.711907806
test two,0.757745311
test two,0.710219706
test two,0.707080977
test two,0.782485044
test two,0.736741941
test two,0.82233563
test two,0.745071765
test two,0.756998411
test two,0.619287136
test two,0.61610915
test two,0.875253037
test two,0.924056957
test two,0.971935054
test two,0.406912728
test two,0.753574612
test two,0.617543171
test two,0.772788422
test two,0.648087324
test two,0.505687457
test two,0.553234971
test two,0.560115503
test two,0.505614913
test two,0.470063813
test two,0.467680317
test two,0.471258182
test two,0.458420314
test two,0.481455839
test two,0.482146324
test two,0.522276094
test two,0.533620889
test two,0.50367223
test two,0.49841727
test two,0.427911829
test two,0.439794123
test two,0.438912732
test two,0.428525296
test two,0.382697248
test two,0.376469396
test two,0.373846518
test two,0.361973612
test two,0.367160538
test two,0.405836559
test two,0.429060617
test two,0.42544148
test two,0.429322674
test two,0.440949428
test two,0.494601125
test two,0.45058092
test two,0.553243147
test two,0.57192709
test two,0.572495562
test two,0.574486147
test two,0.504535346
test two,0.549986851
test two,0.526020001
test two,0.524704211
test two,0.556963692
test two,0.559413536
test two,0.559295124
test two,0.55385281
test two,0.56913447
test two,0.567839158
test two,0.566924267
test two,0.569477605
test two,0.573501593
test two,0.564652476
test two,0.570516503
test two,0.569703695
test two,0.568820676
test two,0.561679693
test two,0.561588585
test two,0.563555354
test two,0.569516868
test two,0.570891501
test two,0.567497109
test two,0.564785551
test two,0.557887085
test two,0.543458781
test two,0.547296733
test two,0.508375985
test two,0.541923518
test two,0.562527858
test two,0.565430323
test two,0.587507159
test two,0.587642192
test two,0.595864322
test two,0.624596637
test two,0.625154373
test two,0.626151464
test two,0.630212726
test two,0.610068418
test two,0.627714777
test two,0.618715858
test two,0.64868005
test two,0.664744811
test two,0.64360583
test two,0.633057754
test two,0.635661
test two,0.620528985
test two,0.620786174
test two,0.622227919
test two,0.610270959
test two,0.609717749
test two,0.614469907
test two,0.614956985
test two,0.615166248
test two,0.624986072
test two,0.640589701
test two,0.646389498
test two,0.648764464
test two,0.656186085
test two,0.648785959
test two,0.6494278
test two,0.646254212
test two,0.652621092
test two,0.653964844
test two,0.655741168
test two,0.656885281
test two,0.661917502
test two,0.661776622
test two,0.662715257
test two,0.667592475
test two,0.665726042
test two,0.657682567
test two,0.663745349
test two,0.665162734
test two,0.667160052
test two,0.675413304
test two,0.67625351
test two,0.673393474
test two,0.675934341
test two,0.683827637
test two,0.683740177
test two,0.682797754
test two,0.685419147
test two,0.685110324
test two,0.683212938
test two,0.681961879
test two,0.684209982
test two,0.68642711
test two,0.66933686
test two,0.704953754
test two,0.674368133
test two,0.67120412
test two,0.657317949
test two,0.645708223
test two,0.645880605
test two,0.649149709
test two,0.653835961
test two,0.656112856
test two,0.663694341
test two,0.66021881
test two,0.637449717
test two,0.568965816
test two,0.62181089
test two,0.666954647
test two,0.676353908
test two,0.596925263
test two,0.594790646
test two,0.587639837
test two,0.570095507
test two,0.465209621
test two,0.464604403
test two,0.450523178
test two,0.581686026
test two,0.512658023
test two,0.588155431
test two,0.561851978
test two,0.653780271
test two,0.618032699
test two,0.717548207
test two,0.730679533
test two,0.640155343
test two,0.696953247
test two,0.835163917
test two,0.796815728
test two,0.663422594
test two,0.705131302
test two,0.759334389
test two,0.782259279
test two,0.701003324
test two,0.67065404
test two,0.656895846
test two,0.6850794
test two,0.71804321
test two,0.716116727
test two,0.755838298
test two,0.764854542
test two,0.842662594
test two,0.895716072
test two,0.925672753
test two,0.91753866
test two,0.965985417
test two,1.006540986
test two,0.973021143
test two,0.928948272
test two,0.857094398
test two,0.81130476
test two,0.661739282
test two,0.60281228
test two,0.597057076
test two,0.599647399
test two,0.590755688
test two,0.555481739
test two,0.596015207
test two,0.62992487
test two,0.61145509
test two,0.616915407
test two,0.607737284
test two,0.617517705
test two,0.605418642
test two,0.648458015
test two,0.63609857
test two,0.660699965
test two,0.666141882
test two,0.668982722
test two,0.701352367
test two,0.674540946
test two,0.897497424
test two,0.814752744
test two,0.759929843
test two,0.717665191
test two,0.72723459
test two,0.712558437
test two,0.701518586
test two,0.722457977
test two,0.653244484
test two,0.673053191
test two,0.670943948
test two,0.666495477
test two,0.697745166
test two,0.948601991
test two,0.851893132
test two,0.825695279
test two,0.80413843
test two,0.784395582
test two,0.686494975
test two,0.59222777
test two,0.577228855
test two,0.578748401
test two,0.498919854
test two,0.569629483
test two,0.75493815
test two,0.828686991
test two,0.806586718
test two,0.861103746
test two,0.862609443
test two,0.782932759
test two,0.776877502
test two,0.9594945
test two,1.023977039
test two,1.072895
test two,0.985859713
test two,0.617411334
test two,0.488835866
test two,0.761340321
test two,0.939902114
test two,0.815183106
test two,0.806343006
test two,0.815018847
test two,0.80895005
test two,0.810409414
test two,0.866739625
test two,0.847536974
test two,0.87940349
test two,0.886607499
test two,0.899826957
test two,0.891994787
test two,0.879970378
test two,0.854972796
test two,0.867994297
test two,0.845492301
test two,0.86098519
test two,0.861194391
test two,0.867762502
test two,0.885456215
test two,0.878886285
test two,0.877172576
test two,0.841783315
test two,0.832186563
test two,0.800289068
test two,0.781216062
test two,0.707397498
test two,0.620182191
test two,0.644552982
test two,0.713445656
test two,0.726084359
test two,0.665737123
test two,0.648803846
test two,0.697139402
test two,0.746334137
test two,0.921798221
test two,0.954985472
test two,0.989027479
test two,1.00810977
test two,0.959151015
test two,0.875114024
test two,0.741999133
test two,0.57720779
test two,0.816106366
test two,0.819815381
test two,0.779327262
test two,0.622816461
test two,0.782351421
test two,0.819107209
test two,1.042595435
test two,1.031525315
test two,0.981226648
test two,1.048246968
test two,1.006947761
test two,0.838550678
test two,0.89353251
test two,0.950020853
test two,0.994576106
test two,0.70945795
test two,0.662818826
test two,0.812342804
test two,0.92002537
test two,0.981444564
test two,0.977644879
test two,0.988259406
test two,0.996728292
test two,1.059747735
test two,1.114912082
test two,0.850889512
test two,0.614775749
test two,0.696454838
test two,0.763694622
test two,0.791912926
test two,0.695894808
test two,0.99094423
test two,0.884058497
test two,0.468128687
test two,0.617970868
test two,0.567161193
test two,0.416137114
test two,0.745512912
test two,0.950823531
test two,0.817420928
test two,0.959149392
test two,0.58755823
test two,0.501369672
test two,0.567543957
test two,0.73085217
test two,0.784314375
test two,0.656149822
test two,0.798135678
test two,0.886274455
test two,0.867756747
test two,0.707892751
test two,0.811558929
test two,0.667345053
test two,0.645366909
test two,0.684743391
test two,0.677744263
test two,0.562172389
test two,0.525289595
test two,0.489859077
test two,0.483149565
test two,0.477631678
test two,0.528748422
test two,0.500014776
test two,0.498919762
test two,0.485898965
test two,0.636888229
test two,0.663205198
test two,0.661936377
test two,0.612800026
test two,0.591527425
test two,0.463176387
test two,0.622903449
test two,0.604033998
test two,0.653399048
test two,0.645862387
test two,0.759021755
test two,0.661393617
test two,0.538954423
test two,0.575852351
test two,0.509606454
test two,0.585036801
test two,0.551277835
test two,0.555549023
test two,0.564577943
test two,0.549419042
test two,0.56057612
test two,0.56309386
test two,0.564655407
test two,0.560478849
test two,0.563362669
test two,0.562948199
test two,0.563190033
test two,0.56513842
test two,0.651565343
test two,0.611735728
test two,0.628246886
test two,0.61041007
test two,0.628756786
test two,0.601106511
test two,0.661639354
test two,0.612077447
test two,0.632633937
test two,0.653191015
test two,0.664288575
test two,0.658791305
test two,0.655760084
test two,0.663661994
test two,0.678189562
test two,0.67169322
test two,0.673463991
test two,0.694281065
test two,0.694941123
test two,0.628512338
test two,0.621903874
test two,0.644210372
test two,0.700606531
test two,0.710716398
test two,0.711005532
test two,0.711633956
test two,0.711813144
test two,0.710535823
test two,0.703294996
test two,0.692386618
test two,0.691225457
test two,0.689153019
test two,0.679426894
test two,0.702955703
test two,0.715512715
test two,0.723587645
test two,0.735400102
test two,0.755357205
test two,0.737080508
test two,0.758056243
test two,0.74310324
test two,0.749885996
test two,0.783013388
test two,0.761917764
test two,0.760327881
test two,0.758792826
test two,0.760551798
test two,0.753231339
test two,0.758766293
test two,0.741529555
test two,0.721489433
test two,0.708754552
test two,0.74742784
test two,0.662361813
test two,0.831360347
test two,0.777956883
test two,0.74554943
test two,0.655849217
test two,0.709680002
test two,0.64729054
test two,0.571979194
test two,0.593346251
test two,0.663326278
test two,0.675558034
test two,0.629432088
test two,0.716471439
test two,0.651679775
test two,0.606092224
test two,0.570977881
test two,0.532695848
test two,0.577009953
test two,0.546865102
test two,0.703721747
test two,0.793510378
test two,0.663984269
test two,0.989815711
test two,0.938666587
test two,0.855411876
test two,0.758948395
test two,0.854023383
test two,1.095074854
test two,0.768171444
test two,0.902057496
test two,0.890852701
test two,0.797203499
test two,0.839903786
test two,0.625784053
test two,0.379504367
test two,0.561517786
test two,0.648119517
test two,0.706458782
test two,0.75086747
test two,0.753187707
test two,0.769736236
test two,0.764905164
test two,0.740900314
test two,0.742703779
test two,0.743144713
test two,0.748007719
test two,0.763739357
test two,0.757040034
test two,0.812338039
test two,0.738568265
test two,0.738900454
test two,0.739476146
test two,0.738665946
test two,0.64617548
test two,0.683016373
test two,0.785442144
test two,0.841414173
test two,0.766272793
test two,0.735747695
test two,0.748006303
test two,0.761644796
test two,0.738397161
test two,0.815586985
test two,0.757683477
test two,0.772164897
test two,0.787332829
test two,0.80014785
test two,0.790372389
test two,0.781952353
test two,0.774277627
test two,0.760959031
test two,0.762889652
test two,0.748182926
test two,0.744361553
test two,0.725988305
test two,0.721950547
test two,0.826994455
test two,0.833871478
test two,0.914451947
test two,0.903451847
test two,0.90001278
test two,0.916662918
test two,0.948481275
test two,0.997165673
test two,1.006408249
test two,1.01627235
test two,1.015325931
test two,1.013426144
test two,1.012379214
test two,1.019906881
test two,1.030610601
test two,1.008194358
test two,0.851620694
test two,0.722197229
test two,0.831283455
test two,0.792325205
test two,0.901363953
test two,0.717915523
test two,0.715599834
test two,0.567003447
test two,0.576548896
test two,0.589191924
test two,0.822857698
test two,0.703109941
test two,0.763563197
test two,1.152075963
test two,1.109818582
test two,0.826986205
test two,0.674164548
test two,0.916680051
test two,0.728833371
test two,0.622284334
test two,0.644645738
test two,0.663865
test two,0.579285644
test two,0.738441278
test two,0.737527851
test two,0.783864596
test two,0.675508577
test two,0.739939027
test two,0.705895412
test two,0.64362735
test two,0.581420112
test two,0.565655107
test two,0.560151902
test two,0.555114788
test two,0.542634967
test two,0.53511222
test two,0.533297481
test two,0.527183291
test two,0.600735247
test two,0.636591342
test two,0.619514652
test two,0.625534962
test two,0.596806697
test two,0.709708082
test two,0.695071828
test two,0.691995117
test two,0.67910393
test two,0.678584591
test two,0.64726292
test two,0.676518553
test two,0.603882666
test two,0.523943877
test two,0.494187874
test two,0.520342028
test two,0.52999797
test two,0.521064267
test two,0.56949292
test two,0.605612195
test two,0.592742005
test two,0.650389734
test two,0.645435925
test two,0.655517916
test two,0.687049374
test two,0.732167896
test two,0.722660701
test two,0.710966739
test two,0.692018988
test two,0.618540587
test two,0.445726661
test two,0.526617261
test two,0.587234546
test two,0.577540919
test two,0.589838232
test two,0.616019362
test two,0.582087284
test two,0.590082317
test two,0.565871381
test two,0.60258282
test two,0.601758554
test two,0.582410946
test two,0.582680273
test two,0.582830982
test two,0.60417851
test two,0.607929422
test two,0.622622597
test two,0.611685898
test two,0.60208155
test two,0.599845533
test two,0.607374398
test two,0.585244978
test two,0.591238659
test two,0.671810696
test two,0.67455877
test two,0.753897509
test two,0.766755501
test two,0.810889254
test two,0.784714909
test two,0.666650308
test two,0.651565916
test two,0.663655051
test two,0.646511631
test two,0.660252822
test two,0.681952989
test two,0.661188941
test two,0.632707909
test two,0.769055418
test two,0.752253271
test two,0.747160638
test two,0.760382568
test two,0.673541731
test two,0.573141972
test two,0.593942056
test two,0.498339811
test two,0.493917941
test two,0.482605559
test two,0.595829371
test two,0.666121176
test two,0.783299339
test two,0.868320081
test two,0.855025326
test two,0.810046773
test two,0.88097273
test two,0.882872537
test two,0.897937716
test two,0.804554762
test two,0.829934745
test two,0.81647364
test two,0.730274798
test two,0.620223089
test two,0.673037486
test two,0.571788318
test two,0.575011015
test two,0.593519453
test two,0.625436987
test two,0.654383527
test two,0.665908088
test two,0.712881532
test two,0.726875093
test two,0.759830791
test two,0.726131183
test two,0.67438979
test two,0.684659005
test two,0.737772578
test two,0.765066554
test two,0.763513842
test two,0.738397011
test two,0.748461461
test two,0.700262376
test two,0.720725097
test two,0.688354529
test two,0.701811928
test two,0.612946804
test two,0.692938373
test two,0.658363135
test two,0.67401284
test two,0.68416995
test two,0.655937978
test two,0.64886212
test two,0.728414776
test two,0.727134348
test two,0.730570531
test two,0.836200658
test two,0.773029283
test two,0.783034969
test two,0.805796944
test two,0.762643735
test two,0.731157114
test two,0.669832264
test two,0.678161342
test two,0.741369431
test two,0.744638045
test two,0.744671717
test two,0.745247428
test two,0.727443039
test two,0.748192424
test two,0.736529767
test two,0.711623838
test two,0.755197431
test two,0.75084591
test two,0.771144074
test two,0.775402012
test two,0.7326359
test two,0.770042714
test two,0.76683606
test two,0.767368511
test two,0.772304538
test two,0.768102681
test two,0.773413025
test two,0.757612479
test two,0.750084121
test two,0.751389557
test two,0.743048603
test two,0.756565112
test two,0.740451986
test two,0.740140454
test two,0.728493156
test two,0.728336026
test two,0.72990897
test two,0.714811954
test two,0.726666433
test two,0.666292605
test two,0.615288504
test two,0.685050686
test two,0.674815876
test two,0.782581421
test two,0.719459178
test two,0.674909802
test two,0.707749125
test two,0.70552815
test two,0.727733442
test two,0.713121119
test two,0.705781918
test two,0.619339537
test two,0.563411826
test two,0.611024159
test two,0.629432505
test two,0.650591988
test two,0.655349021
test two,0.655453332
test two,0.665443627
test two,0.665974009
test two,0.595836361
test two,0.564280902
test two,0.501630485
test two,0.5287802
test two,0.526250705
test two,0.542609951
test two,0.547776532
test two,0.550177798
test two,0.549743026
test two,0.550781407
test two,0.551617978
test two,0.581282813
test two,0.580341793
test two,0.58078218
test two,0.582957907
test two,0.570871433
test two,0.599204452
test two,0.595925643
test two,0.592818599
test two,0.592636891
test two,0.595211271
test two,0.583630204
test two,0.574958973
test two,0.55226132
test two,0.549083337
test two,0.560731991
test two,0.569004406
test two,0.578537992
test two,0.579896732
test two,0.587298668
test two,0.591702581
test two,0.592018816
test two,0.587028292
test two,0.580718171
test two,0.582245968
test two,0.581102467
test two,0.573563152
test two,0.5843937
test two,0.60447505
test two,0.609525492
test two,0.601968974
test two,0.607675201
test two,0.604485926
test two,0.609592518
test two,0.592684462
test two,0.591084541
test two,0.595210669
test two,0.597570949
test two,0.613921523
test two,0.629446414
test two,0.620331554
test two,0.594433601
test two,0.576497758
test two,0.59214902
test two,0.576185436
test two,0.594751745
test two,0.78974491
test two,0.79705535
test two,0.736286738
test two,0.866780127
test two,0.849713455
test two,0.826262155
test two,0.64663231
test two,0.618301179
test two,0.68627376
test two,0.722178751
test two,0.80914951
test two,0.755825748
test two,0.665081604
test two,0.673089673
test two,0.710605336
test two,0.732073078
test two,0.705652362
test two,0.622283042
test two,0.504519362
test two,0.576567895
test two,0.664136625
test two,0.902254774
test two,0.769866762
test two,0.666377238
test two,0.702522225
test two,0.686193706
test two,0.76137008
test two,0.734793679
test two,0.701139945
test two,0.664733962
test two,0.684387217
test two,0.718126725
test two,0.740375322
test two,0.69798229
test two,0.634460061
test two,0.671317814
test two,0.689466595
test two,0.686240321
test two,0.677215008
test two,0.674604078
test two,0.699132316
test two,0.699485968
test two,0.6991134
test two,0.700762747
test two,0.69774378
test two,0.678639962
test two,0.673690094
test two,0.66552545
test two,0.665889667
test two,0.680449352
test two,0.795350252
test two,0.828421938
test two,0.65706194
test two,0.660440398
test two,0.597034468
test two,0.567635554
test two,0.573550458
test two,0.527745745
test two,0.539491449
test two,0.605935881
test two,0.636303689
test two,0.566848854
test two,0.57362969
test two,0.589160686
test two,0.611591388
test two,0.524617299
test two,0.567753597
test two,0.695954877
test two,0.699374623
test two,0.690830778
test two,0.815220166
test two,0.812511468
test two,0.697283922
test two,0.76289199
test two,0.853898881
test two,0.840391087
test two,0.851701493
test two,0.785306652
test two,0.826491939
test two,0.818660785
test two,0.80549406
test two,0.849812041
test two,0.844604302
test two,0.797036841
test two,0.678789452
test two,0.785752532
test two,1.056249667
test two,1.33206061
test two,1.120642742
test two,1.039702069
test two,0.966442031
test two,0.954831686
test two,0.971311926
test two,0.872673189
test two,0.910976266
test two,0.932519865
test two,0.878112277
test two,1.009055908
test two,1.093239004
test two,0.982468742
test two,0.99572661
test two,0.976870647
test two,0.977894609
test two,1.031457582
test two,1.024349595
test two,1.032829469
test two,1.041017408
test two,1.048718956
test two,1.022754685
test two,0.986712979
test two,0.971058674
test two,0.924893777
test two,0.937423293
test two,0.934406184
test two,0.935723235
test two,0.945405479
test two,0.902539724
test two,0.906420165
test two,0.89050992
test two,0.886513688
test two,0.90319581
test two,0.899179753
test two,0.902604532
test two,0.901231462
test two,0.900573983
test two,0.901903409
test two,0.90097986
test two,0.900805982
test two,0.900323709
test two,0.900553544
test two,0.900734495
test two,0.901499954
test two,0.907938546
test two,0.909200271
test two,0.909132856
test two,0.909044721
test two,0.909188975
test two,0.908829504
test two,0.909460296
test two,0.909415885
test two,0.908787454
test two,0.911346485
test two,0.892077985
test two,0.885349836
test two,0.902148228
test two,0.896261456
test two,0.862440939
test two,0.786773684
test two,0.805694633
test two,0.792529636
test two,0.842780379
test two,0.802807504
test two,0.933405523
test two,1.02175214
test two,1.03627954
test two,1.091181437
test two,1.000360134
test two,0.812542287
test two,0.899160485
test two,1.014297026
test two,1.000131046
test two,0.94151395
test two,0.952334995
test two,1.049543211
test two,1.038731126
test two,0.97521857
test two,0.859693734
test two,0.861349938
test two,0.846597241
test two,0.85804262
test two,0.838855407
test two,0.840049703
test two,0.839399158
test two,0.842554243
test two,0.852047631
test two,0.834534306
test two,0.842432359
test two,0.837533778
test two,0.838602932
test two,0.839791056
test two,0.838904979
test two,0.842258947
test two,0.84445498
test two,0.84179329
test two,0.833705342
test two,0.873302799
test two,0.872779831
test two,0.831922877
test two,0.80860918
test two,0.860306858
test two,0.897856078
test two,0.873991243
test two,0.877262823
test two,0.88924949
test two,0.869058637
test two,0.859749975
test two,0.802336788
test two,0.820780756
test two,0.799337809
test two,0.800094647
test two,0.809024216
test two,0.789116553
test two,0.806952859
test two,0.826000756
test two,0.86425915
test two,0.841362963
test two,0.832851063
test two,0.876803835
test two,0.984171089
test two,0.942556441
test two,0.915533094
test two,0.943888233
test two,0.911332915
test two,0.951117132
test two,0.893244698
test two,0.841898762
test two,0.898972592
test two,0.89888887
test two,0.899873742
test two,0.917058346
test two,0.84955752
test two,0.803392449
test two,0.817073556
test two,0.803736081
test two,0.707509249
test two,0.680474864
test two,0.630194902
test two,0.698957299
test two,0.696863208
test two,0.695718063
test two,0.696550222
test two,0.700981549
test two,0.64748455
test two,0.706807704
test two,0.662021084
test two,0.571795488
test two,0.662191432
test two,0.482112944
test two,0.57129384
test two,0.525933685
test two,0.496341667
test two,0.457669862
test two,0.553694375
test two,0.525699743
test two,0.525690843
test two,0.581661176
test two,0.498921287
